x,y,water_production,porosity,kx,ky,td,gas_production,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,ogr,facies_1,facies_2,facies_3,facies_4,facies_5,nb_1_prod,nb_1_dist,nb_2_prod,nb_2_dist,nb_3_prod,nb_3_dist,nb_4_prod,nb_4_dist,nb_5_prod,nb_5_dist,nb_6_prod,nb_6_dist,nb_7_prod,nb_7_dist,nb_8_prod,nb_8_dist,nb_9_prod,nb_9_dist,nb_10_prod,nb_10_dist,nb_11_prod,nb_11_dist,nb_12_prod,nb_12_dist,nb_13_prod,nb_13_dist,nb_14_prod,nb_14_dist,nb_15_prod,nb_15_dist,nb_16_prod,nb_16_dist,nb_17_prod,nb_17_dist,nb_18_prod,nb_18_dist,nb_19_prod,nb_19_dist,nb_20_prod,nb_20_dist,nb_21_prod,nb_21_dist,nb_22_prod,nb_22_dist,nb_23_prod,nb_23_dist,nb_24_prod,nb_24_dist,nb_25_prod,nb_25_dist,predicted_oil_production
5796.32836734694,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,32.8581,1244.2237758769597,43.3226,1379.6893233617259,45.574,1496.713748439467,49.817,1611.0871699906677,41.88718,2207.2490964616986,105.4785,2358.8149173136044,43.6921,2473.0603644118496,46.012,2609.23107568783,114.57856,3247.3897305513183,108.6708,3352.2528696982818,37.5308,3535.6166981777073,47.893,3632.168040818491,104.8875,3797.5538947258287,113.904,3844.068860971162,107.1861,4061.7229477498736,112.4416,4105.245806138621,102.9649,4212.5136620218545,120.743,4357.677173095164,100.765,4452.1286003047335,105.355,4589.719824329723,93.8431,4626.633391340148,87.8501,4700.8292649461155,83.4367,4839.303962449554,112.65348,4924.3623289510515,116.339,4994.136921140872,36.90250455920005
6062.079387755102,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,32.8581,1180.1359556389948,45.574,1443.8767655524362,43.3226,1537.3285255784692,49.817,1747.9811886480563,41.88718,1986.8473231150683,105.4785,2153.9780699161524,43.6921,2710.1435922068263,46.012,2834.949299491954,114.57856,3000.9907491367253,108.6708,3114.1619605785445,104.8875,3777.041653553976,37.5308,3787.4331377639896,47.893,3877.719563524802,113.904,3903.4218032960594,107.1861,4042.5513445857882,102.9649,4101.327232038344,112.4416,4160.874847358145,100.765,4347.075198934326,93.8431,4370.0260404695255,87.8501,4448.503887229049,120.743,4496.4653973170425,83.4367,4677.528006895735,105.355,4721.692365053035,79.6788,4894.430097184411,112.65348,5182.8966540118745,37.264157311200044
6327.830408163265,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,32.8581,1174.1363433700396,45.574,1438.9772038265824,43.3226,1721.761473553222,41.88718,1778.8825724605883,49.817,1912.2033919336,105.4785,1963.792872711937,114.57856,2758.187466510245,108.6708,2880.912588178337,43.6921,2952.1138569558134,46.012,3067.0890865347765,104.8875,3775.171377793617,113.904,3979.6715129143454,102.9649,4004.7154687310544,107.1861,4040.803961174406,37.5308,4041.034684252102,93.8431,4114.5796699779485,47.893,4125.775146519583,87.8501,4197.835763927174,112.4416,4232.48899249987,100.765,4256.045547973424,83.4367,4525.585142200287,120.743,4646.321018108878,79.6788,4749.431397571146,105.355,4864.614755995683,44.81568,5234.690255135068,36.71830317600004
6593.58142857143,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,32.8581,1227.0772761113021,45.574,1482.4904322992895,41.88718,1588.2478828994053,105.4785,1792.927934370103,43.3226,1925.3034456321477,49.817,2097.3441773045315,114.57856,2520.0194312981307,108.6708,2653.781674220838,43.6921,3197.86199955178,46.012,3304.29729420455,104.8875,3791.970651315556,93.8431,3860.5247488529158,102.9649,3923.7551040329,87.8501,3949.140485829299,107.1861,4056.5033146010287,113.904,4071.8688751791615,100.765,4179.955961174094,37.5308,4296.1052216304215,112.4416,4319.293212735553,47.893,4375.908970217544,83.4367,4384.497772038429,79.6788,4615.192134022218,120.743,4806.208916294328,44.81568,4976.008364732878,105.355,5017.551381699814,36.49002023200006
6859.332448979592,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,32.8581,1331.9490755922527,41.88718,1421.930616507307,45.574,1570.3972682990945,105.4785,1647.4058147496785,43.3226,2142.5151932739786,114.57856,2287.934653245602,49.817,2298.353887833646,108.6708,2434.482330564811,43.6921,3446.5800036587048,46.012,3545.5567915251672,93.8431,3608.1552103688487,87.8501,3702.8155857971205,104.8875,3827.1936348793283,102.9649,3859.4312349166994,107.1861,4089.4484762363077,100.765,4119.634350034145,113.904,4178.95849851367,83.4367,4255.34578576311,112.4416,4420.392726130817,79.6788,4492.676872126736,37.5308,4552.397834219654,47.893,4627.784057334352,44.81568,4718.112295640397,32.6584,4790.891657570988,120.743,4975.161957214039,36.97525821600004
7125.083469387755,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,41.88718,1289.375518800949,32.8581,1477.7365286441761,105.4785,1534.453801452953,45.574,1695.80791612716,114.57856,2063.9862476818857,108.6708,2225.331092428754,43.3226,2369.64059695824,49.817,2511.4250534433245,93.8431,3357.851086247547,87.8501,3459.367450520981,43.6921,3697.6686283060476,46.012,3790.093999503037,102.9649,3812.585999996985,104.8875,3880.338648491795,100.765,4075.780873440526,107.1861,4139.227675292788,83.4367,4139.246550944959,113.904,4299.827826511475,79.6788,4382.868892682092,44.81568,4461.138333693606,112.4416,4534.831535853676,32.6584,4538.040818752159,37.5308,4809.717165945559,47.893,4881.130858387386,0.995444,4914.110977206724,44.44008334319995
7390.83448979592,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,41.88718,1201.806552029711,105.4785,1461.6423053578271,32.8581,1653.6533390960715,45.574,1851.1155032071308,114.57856,1851.1295722919513,108.6708,2029.467894233359,43.3226,2604.086975081928,49.817,2733.738870869262,93.8431,3110.111094866507,87.8501,3219.4487513737413,102.9649,3783.8686244888754,43.6921,3950.6758988296406,104.8875,3950.682491012582,46.012,4037.3133762322177,83.4367,4037.32627766243,100.765,4048.930659856,107.1861,4205.243139905705,44.81568,4205.255526139164,79.6788,4286.744824833196,32.6584,4286.75090020801,113.904,4433.349947013109,112.4416,4661.6273417779485,0.995444,4748.274823691393,12.1261,4962.085400537978,37.5308,5067.906826439387,45.31748201519993
7656.585510204082,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,41.88718,1169.3741737424461,105.4785,1435.0941427397822,114.57856,1653.6533390960697,108.6708,1851.115503207129,32.8581,1851.1295722919533,45.574,2029.467894233361,43.3226,2844.044408676847,93.8431,2865.600344972345,49.817,2963.2157934980432,87.8501,2983.9109533321907,102.9649,3773.6929839489617,44.81568,3950.6758988296388,83.4367,3950.6824910125806,32.6584,4037.3133762322163,104.8875,4037.326277662431,100.765,4039.422787730474,79.6788,4205.243139905704,43.6921,4205.255526139166,107.1861,4286.744824833197,46.012,4286.750900208011,113.904,4578.417999420305,0.995444,4591.8392955323925,112.4416,4799.800943616979,12.1261,4812.60489100508,37.5308,5326.840263819298,45.412355119199916
7922.336530612245,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,41.88718,1196.5701557476998,105.4785,1457.3398292561267,114.57856,1477.7365286441755,108.6708,1695.8079161271598,32.8581,2063.986247681886,45.574,2225.331092428755,93.8431,2625.2212976233955,87.8501,2753.8783745484593,43.3226,3088.2285266729677,49.817,3198.3143487260427,44.81568,3697.6686283060476,102.9649,3782.2087351858127,32.6584,3790.093999503037,83.4367,3880.338648491795,100.765,4047.3794778160445,79.6788,4139.227675292788,104.8875,4139.246550944959,107.1861,4382.868892682093,0.995444,4445.796851002669,43.6921,4461.138333693606,46.012,4538.040818752159,12.1261,4673.466311135223,113.904,4733.970660222397,112.4416,4948.399330367052,30.609516,5090.881702514356,45.65025789599996
8188.08755102041,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,41.88718,1279.5981895627556,114.57856,1331.9490755922513,105.4785,1526.2472824029805,108.6708,1570.3972682990934,32.8581,2287.9346532456043,93.8431,2390.220825693989,45.574,2434.4823305648133,87.8501,2530.852590707617,43.3226,3335.711240063101,49.817,3437.8814286408297,44.81568,3446.5800036587034,32.6584,3545.556791525166,102.9649,3809.290525231972,83.4367,3827.193634879328,100.765,4072.698371663765,79.6788,4089.448476236307,104.8875,4255.345785763111,0.995444,4311.203819639132,107.1861,4492.676872126737,12.1261,4545.619440230524,43.6921,4718.112295640398,46.012,4790.89165757099,30.609516,4832.621224871783,113.904,4899.009313725899,11.742,4903.701371759036,45.34390605599996
8453.838571428572,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,114.57856,1227.0772761113012,41.88718,1408.619936510359,108.6708,1482.4904322992888,105.4785,1635.930733816273,93.8431,2162.353241115571,87.8501,2316.8579541424665,32.8581,2520.019431298133,45.574,2653.78167422084,44.81568,3197.8619995517784,32.6584,3304.2972942045485,43.3226,3585.8096339468275,49.817,3681.044684762205,83.4367,3791.9706513155556,102.9649,3854.5470427047894,79.6788,4056.5033146010287,100.765,4115.0590063029285,0.995444,4189.163916374341,104.8875,4384.49777203843,12.1261,4430.0419906794805,30.609516,4575.218738690317,107.1861,4615.19213402222,11.742,4650.23502063855,0.215019,4806.208916294327,43.6921,4976.008364732881,9.91929,5017.551381699813,95.50042559999993
8719.589591836735,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,114.57856,1174.1363433700396,108.6708,1438.9772038265821,41.88718,1572.3536288101902,105.4785,1778.863450167768,93.8431,1944.1282603883762,87.8501,2114.6380146850042,32.8581,2758.187466510246,45.574,2880.912588178338,44.81568,2952.1138569558134,32.6584,3067.0890865347765,83.4367,3775.171377793617,43.3226,3838.012401546458,102.9649,3917.3484288383597,49.817,3927.1361619804593,79.6788,4040.803961174406,0.995444,4080.803532606112,100.765,4173.942552773454,30.609516,4318.827655781223,12.1261,4327.717087872212,11.742,4398.2191351330985,104.8875,4525.585142200288,0.215019,4646.321018108878,107.1861,4749.431397571146,9.91929,4864.614755995683,43.6921,5234.690255135068,95.33832543999995
8985.3406122449,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,114.57856,1180.135955638995,108.6708,1443.8767655524366,93.8431,1739.1794203055672,41.88718,1761.144216759849,87.8501,1927.9015266150423,105.4785,1947.7392516804873,44.81568,2710.1435922068245,32.6584,2834.9492994919524,32.8581,3000.9907491367276,45.574,3114.1619605785468,83.4367,3777.041653553976,0.995444,3987.238121169113,102.9649,3996.8677400079746,79.6788,4042.5513445857887,30.609516,4063.639420951914,43.3226,4091.930457331712,11.742,4147.918102352625,49.817,4175.63816774743,12.1261,4239.604410299953,100.765,4248.662077883703,0.215019,4496.465397317042,104.8875,4677.528006895737,9.91929,4721.692365053033,107.1861,4894.430097184413,0.0,5182.896654011873,95.84366151999993
9251.091632653062,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,114.57856,1244.2237758769606,108.6708,1496.7137484394677,93.8431,1552.7725618660475,87.8501,1761.579367838489,41.88718,1967.792971863836,105.4785,2136.4148521359116,44.81568,2473.060364411848,32.6584,2609.2310756878287,32.8581,3247.389730551321,45.574,3352.2528696982845,83.4367,3797.5538947258287,30.609516,3809.895743505857,11.742,3899.6621413520234,0.995444,3909.530075056827,79.6788,4061.7229477498736,102.9649,4092.130491444096,12.1261,4166.605708331957,100.765,4338.39943757339,43.3226,4347.2632483609,0.215019,4357.677173095163,49.817,4426.1447096609445,9.91929,4589.7198243297225,104.8875,4839.303962449556,0.0,4924.36232895105,0.0,4994.13692114087,95.44831183999999
9516.842653061225,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,114.57856,1358.2017320041368,93.8431,1392.3747381540816,108.6708,1592.724453610617,87.8501,1621.9638256631524,41.88718,2187.24406907476,44.81568,2242.4147812940346,105.4785,2340.105950168264,32.6584,2391.753183686848,32.8581,3496.624351781601,30.609516,3557.9057068659995,45.574,3594.223295481557,11.742,3653.868122861011,83.4367,3836.409092329548,0.995444,3848.640044267512,79.6788,4098.074236106447,12.1261,4109.526482609651,102.9649,4202.066086652196,0.215019,4231.045595388421,100.765,4442.244603522314,9.91929,4469.667163356392,43.3226,4603.7753901722635,0.0,4666.638852226827,49.817,4678.333793506613,0.0,4740.2085837464065,104.8875,5009.960542395707,96.35354903999995
9782.593673469388,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,93.8431,1267.8956596310304,114.57856,1510.8204045737907,87.8501,1516.44935425533,108.6708,1724.7137545652943,44.81568,2020.412766343314,32.6584,2184.9775712151472,41.88718,2416.011437262803,105.4785,2555.224159500469,30.609516,3308.070082572497,11.742,3411.068294760662,32.8581,3748.128981578673,0.995444,3805.3754325428913,45.574,3839.3398003901902,83.4367,3893.0580619567318,12.1261,4069.036729194221,0.215019,4117.692378662208,79.6788,4151.153911227204,102.9649,4325.5559231010375,9.91929,4362.51856686289,0.0,4409.868390000951,0.0,4487.649547083615,100.765,4559.2336817501555,43.3226,4861.2801961477335,0.0,4880.230573456648,49.817,4931.947321876862,88.57687423999985
10048.344693877552,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,93.8431,1190.65469623595,87.8501,1452.486779967007,114.57856,1691.6535858827458,44.81568,1810.237180906432,108.6708,1885.1395425644632,32.6584,1992.2394161963236,41.88718,2651.6849590331444,105.4785,2779.117191172911,30.609516,3060.9164531507095,11.742,3171.950310688823,0.995444,3780.341437563347,83.4367,3966.7385385880607,32.8581,4001.4756124864534,0.215019,4018.74127433278,12.1261,4045.634573894326,45.574,4087.0363734170555,0.0,4154.227661893627,79.6788,4220.330834715492,0.0,4236.704699073608,9.91929,4269.24573560207,102.9649,4461.474632994387,100.765,4688.38283652082,0.0,4716.198926260268,0.0464458,4931.400412964772,43.3226,5119.6278827134,88.79838327999985
10314.095714285715,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,93.8431,1170.0448783368101,87.8501,1435.6407132818442,44.81568,1616.507582897481,32.6584,1818.0088024746353,114.57856,1892.6311378816918,108.6708,2067.3925278934207,30.609516,2817.1507955418715,41.88718,2892.577084303285,11.742,2937.413461726558,105.4785,3009.827474947143,0.995444,3773.9008726001257,0.0,3899.9388362192003,0.215019,3935.278839479465,0.0,3987.6787943064037,12.1261,4039.6170012938856,83.4367,4056.522575182978,9.91929,4190.775258276857,32.8581,4256.3353370938285,79.6788,4304.82904700056,45.574,4336.870962122788,0.0,4561.760776686124,102.9649,4608.722704559939,0.0464458,4783.914621378876,100.765,4828.716463870797,0.0,5299.325023542202,87.28175759999986
10579.846734693878,7368.205510204081,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,174.0454296376364,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.5930711216657187,0.2,0.2,0.2,0.2,0.2,93.8431,1208.9659377631938,44.81568,1445.8499540720004,87.8501,1467.534626161114,32.6584,1668.0951201895555,114.57856,2107.999194313106,108.6708,2266.212665116605,30.609516,2577.7344483425054,11.742,2708.6480255806296,41.88718,3137.486010328387,105.4785,3245.9016783193756,0.0,3647.2846880049433,0.0,3740.955069987545,0.995444,3786.1486259207295,0.215019,3868.307752568272,12.1261,4051.061482931608,9.91929,4127.951379257077,83.4367,4161.367970044766,79.6788,4403.766694892579,0.0,4417.9223244712475,32.8581,4512.451787660384,45.574,4588.49434741611,0.0464458,4646.957648396641,102.9649,4766.250228837774,100.765,4979.289001938604,0.0,5116.249444099174,88.50539967999988
