x,y,oil_production,water_production,porosity,kx,ky,td,p_2020_1_6,p_2029_1_1,rqi,pressure_drawdown,facies_1,facies_2,facies_3,facies_4,facies_5,facies_rank,gas_nb_1_prod,gas_nb_1_dist,gas_nb_2_prod,gas_nb_2_dist,gas_nb_3_prod,gas_nb_3_dist,gas_nb_4_prod,gas_nb_4_dist,gas_nb_5_prod,gas_nb_5_dist,gas_nb_6_prod,gas_nb_6_dist,gas_nb_7_prod,gas_nb_7_dist,gas_nb_8_prod,gas_nb_8_dist,gas_nb_9_prod,gas_nb_9_dist,gas_nb_10_prod,gas_nb_10_dist,gas_nb_11_prod,gas_nb_11_dist,gas_nb_12_prod,gas_nb_12_dist,gas_nb_13_prod,gas_nb_13_dist,gas_nb_14_prod,gas_nb_14_dist,gas_nb_15_prod,gas_nb_15_dist,gas_nb_16_prod,gas_nb_16_dist,gas_nb_17_prod,gas_nb_17_dist,gas_nb_18_prod,gas_nb_18_dist,gas_nb_19_prod,gas_nb_19_dist,gas_nb_20_prod,gas_nb_20_dist,gas_nb_21_prod,gas_nb_21_dist,gas_nb_22_prod,gas_nb_22_dist,gas_nb_23_prod,gas_nb_23_dist,gas_nb_24_prod,gas_nb_24_dist,gas_nb_25_prod,gas_nb_25_dist,predicted_gas_production
10048.344693877552,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,55.2815549,434.5019404475021,64.08606688,1277.8204823893982,30.55255632,1431.115642329434,172.6703457,2243.550565871889,84.10958655,2408.8516875363102,246.102413,2545.1036109725087,92.6845392,2625.4179071323897,16.89936802,2853.1286097462626,2.79222042,2984.8696370329494,138.2286104,3217.682395613719,326.4594872,3263.0191016783765,0.523657273,3281.576876373393,26.930277,3603.4802717822763,283.4578773,3810.934434804028,293.1903084,3844.8589581293822,0.0,4003.59098777911,0.0,4106.214519186888,425.2731868,4430.312360689614,0.0,4568.74906323356,33.09333951,4841.862076329261,307.76812,4848.050662043078,0.0,4974.8764418078445,45.59822432,4988.753513169069,339.9447514,4998.171964632711,23.41547597,5030.2016273369045,51.727816205599986
10314.095714285715,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,55.2815549,374.3505681926006,30.55255632,1176.5330833210676,64.08606688,1534.0097635488733,172.6703457,2232.681247576006,92.6845392,2495.7879119669615,16.89936802,2589.8787491707253,84.10958655,2671.728938200957,246.102413,2682.892685150619,2.79222042,2976.7084441938027,0.523657273,3178.818162458738,138.2286104,3327.738085921402,26.930277,3398.8526212205124,326.4594872,3461.6271787400565,0.0,3739.07157685363,0.0,3927.8654189310873,283.4578773,3982.309673173218,293.1903084,4109.443250901217,0.0,4338.8228198678635,425.2731868,4661.786249684662,0.0,4764.589286671335,33.09333951,4836.8352026763305,23.41547597,4963.775430666846,45.59822432,5060.4369756579445,307.76812,5060.452415170616,339.9447514,5263.222844392464,51.52580257751998
10579.846734693878,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,55.2815549,482.42301899428537,30.55255632,928.2324171638952,64.08606688,1792.9846440526546,172.6703457,2253.321808936085,16.89936802,2327.1975027391986,92.6845392,2388.7952247200587,246.102413,2838.92957629809,84.10958655,2935.1238126508833,2.79222042,2992.2210451576148,0.523657273,3095.524226056468,26.930277,3203.2132963833346,138.2286104,3454.771880694468,0.0,3474.740123511287,326.4594872,3668.7435180129023,0.0,3759.854123577686,0.0,4113.216032657495,283.4578773,4163.605001608441,293.1903084,4374.169002969972,0.0,4560.095803792701,33.09333951,4846.397466077087,425.2731868,4896.741944590785,23.41547597,4910.850420264985,45.59822432,5144.864465051677,307.76812,5277.689767348199,0.084350217,5354.501344354899,60.761273410159966
10845.597755102042,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,55.2815549,683.0613444639946,30.55255632,692.9992453782573,64.08606688,2053.691584111389,16.89936802,2065.3018442351117,172.6703457,2304.625784302603,92.6845392,2307.5907694966763,246.102413,3010.378103830377,26.930277,3018.310605814515,2.79222042,3031.043980896603,0.523657273,3033.298990855237,84.10958655,3198.9084515903346,0.0,3210.6430515925817,138.2286104,3596.9853956443185,0.0,3603.6268566028757,326.4594872,3883.0068873268174,0.0,3892.6797980454485,283.4578773,4353.581295380234,0.0,4362.210863606698,293.1903084,4639.011997225816,33.09333951,4870.462937980723,23.41547597,4871.866622151892,425.2731868,5134.701502110564,45.59822432,5241.420184701165,0.084350217,5245.980188462763,307.76812,5499.189678873936,60.761273410159966
11111.348775510205,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,30.55255632,490.02826205404034,55.2815549,917.4207546389591,16.89936802,1804.5338479901989,92.6845392,2254.962284159789,64.08606688,2315.5456206231875,172.6703457,2384.614863329872,26.930277,2846.2377999587,0.0,2946.8433777919367,0.523657273,2993.456615927525,2.79222042,3092.2994122288487,246.102413,3194.758007511469,0.0,3460.779857542355,84.10958655,3462.993788244188,0.0,3678.1263026991905,138.2286104,3752.653239378212,326.4594872,4103.2978423201575,0.0,4171.874963018997,283.4578773,4551.151589570095,23.41547597,4847.160419003539,293.1903084,4903.953238354005,33.09333951,4908.8183171701485,0.084350217,5148.900740787801,45.59822432,5349.447443533778,425.2731868,5375.265999867743,1.101209725,5643.424569565087,33.04715321236001
11377.099795918368,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,30.55255632,375.8385967733115,55.2815549,1165.3308935575485,16.89936802,1545.4644347184553,92.6845392,2232.931225137926,172.6703457,2490.5267107282875,64.08606688,2578.1972634809104,0.0,2683.428812439155,26.930277,2689.458593165372,0.523657273,2976.8959445457776,2.79222042,3174.6891037246783,0.0,3333.0339231409275,246.102413,3389.959931148432,0.0,3470.66526717862,84.10958655,3727.3159086500245,138.2286104,3920.1729481298426,0.0,3990.1685434649476,326.4594872,4328.696234231155,283.4578773,4755.3694595377265,23.41547597,4836.950597304813,33.09333951,4961.132181410055,0.084350217,5063.921084389299,293.1903084,5168.977619144464,45.59822432,5468.266412617742,0.0,5518.66166940604,425.2731868,5618.100820792361,32.802962253188014
11642.85081632653,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,30.55255632,428.5193271409352,16.89936802,1289.1180857907912,55.2815549,1419.710728146023,92.6845392,2242.39961182318,0.0,2420.5250875206802,26.930277,2550.7945123988998,172.6703457,2619.2185393709206,64.08606688,2841.4253372822677,0.523657273,2984.0046292795673,0.0,3222.1856329115303,0.0,3271.646207139217,2.79222042,3276.6191975024317,246.102413,3594.221077329701,0.0,3818.32378317313,84.10958655,3991.827776599241,138.2286104,4098.091355884861,326.4594872,4558.4444938378565,23.41547597,4841.328871671101,283.4578773,4965.414767354064,0.084350217,4991.659230061259,33.09333951,5026.968766717749,0.0,5395.718499816299,293.1903084,5434.0729752337675,45.59822432,5597.189864324106,0.435085295,5715.6281781131875,39.05503108988001
11908.601836734695,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,30.55255632,606.0117047863589,16.89936802,1037.5151897404435,55.2815549,1677.619808372014,0.0,2158.3188867499007,92.6845392,2282.9755565291316,26.930277,2433.344401089492,172.6703457,2767.5143047170654,0.523657273,3014.61523252415,0.0,3082.7045953630973,64.08606688,3105.0832476722444,0.0,3130.0307638696963,2.79222042,3396.330819468374,0.0,3657.730885498535,246.102413,3806.083180954699,84.10958655,4256.494017719148,138.2286104,4285.113392759097,326.4594872,4791.916999307305,23.41547597,4860.255817987457,0.084350217,4932.674142783507,33.09333951,5105.804995432651,283.4578773,5180.578745343754,0.0,5283.292235608796,0.435085295,5664.187302717904,293.1903084,5699.22940254308,45.59822432,5735.536453106864,39.05503108988001
12174.352857142858,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,16.89936802,795.1712447437641,30.55255632,831.9367575956582,0.0,1897.09945553248,55.2815549,1937.6493751366238,26.930277,2340.3043635046224,92.6845392,2353.0503551794645,0.0,2905.806867214864,172.6703457,2932.4413559931218,0.0,3058.259655800324,0.523657273,3068.024377749848,64.08606688,3369.0700812384307,0.0,3509.9346372846035,2.79222042,3532.0164091912025,246.102413,4024.345961478381,138.2286104,4480.099108962267,84.10958655,4521.287522091965,0.084350217,4887.446545836609,23.41547597,4893.562628451958,326.4594872,5028.595038656019,0.0,5182.0674227690715,33.09333951,5197.049310032588,283.4578773,5400.24959342187,0.435085295,5624.8446502811,45.59822432,5882.641383106638,1.101209725,5895.851518847461,23.189961717896058
12440.10387755102,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,16.89936802,573.9373290599816,30.55255632,1076.2130647020804,0.0,1637.3391466516318,55.2815549,2199.047336959463,26.930277,2274.6716824763816,92.6845392,2450.0942361482494,0.0,2743.28392379085,0.0,3008.331576059573,172.6703457,3111.3560380579934,0.523657273,3143.0700556086895,0.0,3376.6158050608096,64.08606688,3633.314142668233,2.79222042,3681.910374250991,246.102413,4248.022935988509,138.2286104,4682.053659788786,84.10958655,4786.187167429421,0.084350217,4856.36082757772,23.41547597,4940.958509295368,0.0,5092.712038894478,326.4594872,5268.046583605492,33.09333951,5300.060907209591,0.435085295,5597.855311547189,283.4578773,5623.899218113233,1.101209725,5986.8513612346405,45.59822432,6037.864530548516,23.189961717896058
12705.854897959185,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,16.89936802,409.5827347504076,30.55255632,1328.757902075497,0.0,1379.862249585121,26.930277,2238.858017377844,55.2815549,2461.3777623732667,92.6845392,2571.0551856581187,0.0,2597.8350665893972,0.0,2981.3441315007885,0.523657273,3238.2483499813047,0.0,3259.5512945279256,172.6703457,3301.9854170600233,2.79222042,3844.3510899674857,64.08606688,3897.7631169718416,246.102413,4476.302550252549,0.084350217,4839.689498981156,138.2286104,4890.1137133869,23.41547597,5002.042981849609,0.0,5015.860470325402,84.10958655,5051.176254656296,33.09333951,5414.168165013762,326.4594872,5509.910050170967,0.435085295,5583.398431773805,283.4578773,5851.071386458395,1.101209725,6088.099910516761,45.59822432,6200.596241166562,23.189961717896058
12971.605918367348,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,16.89936802,383.87391838818775,0.0,1126.2359362932316,30.55255632,1585.625357301233,26.930277,2234.297739915191,0.0,2472.4753971616624,92.6845392,2712.735700190509,55.2815549,2724.3713032034943,0.0,2977.921086772997,0.0,3160.5477686671434,0.523657273,3351.844654447045,172.6703457,3502.4171943231054,2.79222042,4017.817045554373,64.08606688,4162.377948052656,246.102413,4708.51541229361,0.084350217,4837.5815874423815,0.0,4952.094891471805,23.41547597,5076.321916866534,138.2286104,5103.532599706169,84.10958655,5316.241409044277,33.09333951,5538.685351927978,0.435085295,5581.571393124635,326.4594872,5753.881292189518,283.4578773,6081.371352998076,1.101209725,6199.095016939753,45.59822432,6370.261110219729,24.05056795942805
13237.35693877551,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,16.89936802,517.8875973874434,0.0,879.7966527911054,30.55255632,1845.010892867901,26.930277,2261.1799505787167,0.0,2370.3943460179494,92.6845392,2872.0710994285355,55.2815549,2987.852860504971,0.0,2998.143154913772,0.0,3081.3466153763034,0.523657273,3482.0568646462075,172.6703457,3711.0634488511737,2.79222042,4200.942695378777,64.08606688,4427.12889563202,0.084350217,4850.056081476851,0.0,4901.926007214439,246.102413,4944.107347531141,23.41547597,5163.225893251627,138.2286104,5321.665629515684,84.10958655,5581.371793077981,0.435085295,5592.386574161009,33.09333951,5672.927035135442,326.4594872,5999.7031841531925,283.4578773,6314.45689718404,1.101209725,6319.323124145205,45.59822432,6546.32008753642,24.05056795942805
13503.107959183675,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,648.7866567852112,16.89936802,728.2191644915273,30.55255632,2105.98428901588,0.0,2294.700706278263,26.930277,2318.4111708030064,0.0,3023.504413731043,0.0,3041.5387496070643,92.6845392,3046.2923416758854,55.2815549,3251.703806319503,0.523657273,3627.09589608688,172.6703457,3926.614935208719,2.79222042,4392.520057764257,64.08606688,4691.992918189554,0.0,4865.7744045491245,0.084350217,4877.001084834367,246.102413,5182.617557732034,23.41547597,5262.129441160164,138.2286104,5543.956381337202,0.435085295,5615.770933973474,33.09333951,5816.219912793497,84.10958655,5846.558532640543,326.4594872,6247.157263985226,1.101209725,6448.267804252651,283.4578773,6550.0306479756655,45.59822432,6728.271247080023,2.848207428243997
13768.858979591838,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,457.2234808915574,16.89936802,966.2535636331157,0.0,2248.061502016798,30.55255632,2368.0206219664115,26.930277,2403.8246929851443,0.0,2988.26172302681,0.0,3107.1370685990446,92.6845392,3232.9937939052124,55.2815549,3515.8409778790765,0.523657273,3785.2577824881037,172.6703457,4147.995297382235,2.79222042,4591.491325872485,0.0,4843.953936756774,0.084350217,4918.178766492384,64.08606688,4956.951890006377,23.41547597,5372.369877065525,246.102413,5423.66105552414,0.435085295,5651.568453143097,138.2286104,5769.924336910005,33.09333951,5967.912047917308,84.10958655,6111.794292048228,326.4594872,6496.057009731729,1.101209725,6585.417056881232,283.4578773,6787.833548499983,45.59822432,6915.64953346977,2.848207428243997
14034.61,8165.458571428571,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,0.0,372.06142857142913,16.89936802,1215.8272725311817,0.0,2232.2985714285714,26.930277,2514.5502902113612,30.55255632,2630.8022951621842,0.0,2976.421428571428,0.0,3193.5702231920905,92.6845392,3430.138178208284,55.2815549,3780.204376635027,0.523657273,3954.968461322945,172.6703457,4374.319642470363,2.79222042,4796.936516461228,0.0,4836.658571428571,0.084350217,4973.235605375385,64.08606688,5221.991358191875,23.41547597,5493.264707455255,246.102413,5666.914588239535,0.435085295,5699.5452439610635,138.2286104,5999.153986926756,33.09333951,6127.379665001466,84.10958655,6377.072954791299,1.101209725,6730.269323025579,326.4594872,6746.242411602333,283.4578773,7027.639310932171,45.59822432,7108.025757900254,2.848207428243997
1012.81,8431.209591836734,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,73.1680092,106.3104081632664,313.6998852,1450.760408366537,281.8970253,2498.049591836734,433.3058363,2606.528901141102,254.8774668,2710.670408163265,439.12451,2886.8071675946203,417.5371574,3072.6434744844714,442.1972544,3608.731463114937,455.0320698,3759.0457660544657,339.9447514,4052.6246329735304,494.7723198,4759.486976153593,424.4974272,4874.443411774518,73.28279607,5102.409591836734,293.1903084,5209.804789172415,193.0864426,5303.582515853554,134.7819396,5508.434060492329,389.0444085,5728.636369369896,425.2731868,5776.765167606839,307.76812,5871.839413683926,337.4950374,6515.1399183568965,84.10958655,6656.438999268591,157.1194469,6682.956415546341,326.4594872,7108.947180235318,283.4578773,7186.418601069103,167.5484039,7291.45717132505,72.61405505964007
1278.5610204081631,8431.209591836734,57.156812105454556,5.165370044265455,0.13553187274545456,0.027480809763636368,0.02287578852727273,8539.674545454545,3487.981393418182,2790.9434854727274,1.0379305520810191,697.0379079454544,0.2,0.2,0.2,0.2,0.2,3.0,73.1680092,286.2263225697809,313.6998852,1185.883773628896,433.3058363,2341.0241054528706,281.8970253,2512.1455706474603,254.8774668,2723.6662179018895,439.12451,2763.1992662397956,417.5371574,2956.8145838663054,442.1972544,3421.89183386957,455.0320698,3580.0594996619225,339.9447514,3786.971482308191,494.7723198,4535.427528712958,424.4974272,4655.9193685698265,293.1903084,4944.112077622331,73.28279607,5109.325517885456,193.0864426,5237.3277598924415,134.7819396,5444.672658743083,425.2731868,5538.338568242541,389.0444085,5612.813519287371,307.76812,5637.435267468635,337.4950374,6353.3010905984265,84.10958655,6390.723283635044,157.1194469,6525.281070124386,326.4594872,6860.77939802665,283.4578773,6941.021268286335,167.5484039,7104.049969987167,72.61405505964007
